hour,generation biomass,generation fossil brown coal/lignite,generation fossil gas,generation fossil hard coal,generation fossil oil,generation hydro pumped storage consumption,generation hydro run-of-river and poundage,generation hydro water reservoir,generation nuclear,generation other,generation other renewable,generation solar,generation waste,generation wind onshore,forecast solar day ahead,forecast wind onshore day ahead,total load forecast,total load actual,temp,temp_min,temp_max,pressure,humidity,wind_speed,wind_deg,rain_1h,rain_3h,snow_3h,clouds_all,weather_id,weather_icon_01,weather_icon_01d,weather_icon_01n,weather_icon_02,weather_icon_02d,weather_icon_02n,weather_icon_03,weather_icon_03d,weather_icon_03n,weather_icon_04,weather_icon_04d,weather_icon_04n,weather_icon_09d,weather_icon_09n,weather_icon_10,weather_icon_10d,weather_icon_10n,weather_icon_11d,weather_icon_11n,weather_icon_13d,weather_icon_13n,weather_icon_50d,weather_icon_50n,weather_description_broken clouds,weather_description_drizzle,weather_description_few clouds,weather_description_fog,weather_description_haze,weather_description_heavy intensity drizzle,weather_description_heavy intensity rain,weather_description_heavy intensity shower rain,weather_description_heavy snow,weather_description_light intensity drizzle,weather_description_light intensity drizzle rain,weather_description_light intensity shower rain,weather_description_light rain,weather_description_light rain and snow,weather_description_light snow,weather_description_light thunderstorm,weather_description_mist,weather_description_moderate rain,weather_description_overcast clouds,weather_description_proximity shower rain,weather_description_proximity thunderstorm,weather_description_rain and drizzle,weather_description_rain and snow,weather_description_scattered clouds,weather_description_shower rain,weather_description_sky is clear,weather_description_sleet,weather_description_snow,weather_description_thunderstorm,weather_description_thunderstorm with heavy rain,weather_description_thunderstorm with light rain,weather_description_thunderstorm with rain,weather_main_clear,weather_main_clouds,weather_main_drizzle,weather_main_fog,weather_main_haze,weather_main_mist,weather_main_rain,weather_main_snow,weather_main_thunderstorm,Oil Price
18,321.0,0.0,6416.0,2978.0,319.0,0.0,1692.0,5136.0,5028.0,68.0,109.0,1115.0,213.0,4154.0,1144.0,4188.0,29520.0,29826.0,299.34,297.15,300.15,1016,24,2,210,0.0,0.0,0.0,0,800,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,85.12
6,334.0,0.0,5678.0,2533.0,294.0,1.0,1716.0,4532.0,5039.0,70.0,112.0,752.0,263.0,4167.0,811.0,4329.0,29616.0,29845.0,290.13,289.15,291.15,1015,72,2,190,0.0,0.0,0.0,0,800,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,76.68
6,569.0,366.0,5264.0,7350.0,394.0,3.0,775.0,2027.0,5047.0,53.0,64.0,313.0,266.0,5014.0,284.0,5100.0,29753.0,30108.0,283.3625,283.3625,283.3625,1023,84,1,47,0.0,0.0,0.0,6,800,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,56.980000000000004
6,546.0,0.0,4276.0,3786.0,377.0,1.0,798.0,3948.0,6096.0,94.0,79.0,134.0,230.0,8417.0,140.0,8489.0,33657.0,33653.0,273.97,272.15,277.55,1012,86,1,360,0.0,0.0,0.0,0,800,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,36.235
6,356.0,974.0,7290.0,6694.0,290.0,15.0,652.0,3718.0,7102.0,53.0,96.0,88.0,328.0,4885.0,17.0,4719.0,31789.0,32226.0,271.88,269.15,276.15,1018,86,1,110,0.0,0.0,0.0,0,800,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,64.57
18,474.0,234.0,7756.0,5978.0,323.0,0.0,1490.0,7566.0,7088.0,82.0,75.0,882.0,139.0,2146.0,872.0,1997.0,33516.0,33382.0,279.445,279.445,279.445,1017,65,1,133,0.0,0.0,0.0,0,800,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,52.0
6,385.0,400.0,8125.0,3902.0,303.0,0.0,467.0,936.0,6852.0,54.0,82.0,366.0,349.0,2949.0,417.0,3122.0,29971.0,29129.0,279.86,277.15,283.15,1022,70,1,340,0.0,0.0,0.0,0,800,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,54.515
18,500.0,897.0,5061.0,6147.0,308.0,0.0,542.0,3091.0,6342.0,80.0,74.0,515.0,266.0,3292.0,598.0,3151.0,27850.0,27691.0,299.67,298.71,300.15,1017,30,1,270,0.0,0.0,0.0,20,801,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,46.66
12,280.0,0.0,3180.0,1434.0,247.0,3141.0,1200.0,591.0,7046.0,54.0,83.0,4481.0,229.0,10101.0,4785.0,9421.0,25991.0,24951.0,279.91,278.15,282.15,1028,29,1,0,0.0,0.0,0.0,0,800,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,64.00999999999999
6,346.0,551.0,4751.0,4584.0,237.0,0.0,378.0,897.0,6978.0,53.0,81.0,61.0,317.0,1890.0,25.0,1831.0,23645.0,23304.0,283.16,283.16,283.16,1009,78,7,205,0.0,0.0,0.0,57,803,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,30.905
18,264.0,412.0,4959.0,2962.0,266.0,0.0,1105.0,1430.0,7069.0,28.0,102.0,260.0,284.0,7902.0,558.0,7904.0,29923.0,30596.0,293.24,285.15,296.15,1008,81,6,290,0.9,0.0,0.0,40,501,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,49.37
6,229.0,0.0,5743.0,1102.0,345.0,38.0,1812.0,7573.0,7097.0,55.0,84.0,259.0,237.0,5951.0,406.0,6038.0,32319.0,32218.0,288.15,288.15,288.15,1013,82,2,320,0.9,0.0,0.0,40,521,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,48.72
6,348.0,605.0,5306.0,5236.0,244.0,141.0,471.0,1073.0,7101.0,60.0,95.0,70.0,307.0,4191.0,78.0,4244.0,25137.0,25545.0,285.89,285.15,286.15,1023,54,3,20,0.0,0.0,0.0,0,800,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,48.105000000000004
6,394.0,566.0,5191.0,3020.0,347.0,0.0,462.0,883.0,6853.0,55.0,93.0,102.0,334.0,4225.0,91.0,4344.0,27931.0,27699.0,271.21,270.15,272.15,1026,86,2,320,0.0,0.0,0.0,0,800,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,54.39
6,565.0,190.0,4472.0,4776.0,281.0,1148.0,589.0,960.0,6621.0,81.0,72.0,461.0,270.0,2751.0,610.0,2878.0,21601.0,21878.0,291.95,291.45,292.15,1015,52,2,40,0.0,0.0,0.0,0,800,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,47.78
6,531.0,234.0,5595.0,4556.0,335.0,803.0,1016.0,3385.0,6096.0,81.0,70.0,15.0,266.0,5954.0,11.0,6023.0,29967.0,30429.0,278.51,277.15,280.55,1031,93,1,340,0.0,0.0,0.0,44,802,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,29.82
12,253.0,0.0,6056.0,2984.0,306.0,2.0,1848.0,7468.0,5038.0,21.0,108.0,1997.0,308.0,6932.0,2066.0,7938.0,34943.0,34744.0,284.53,281.15,288.15,1026,67,1,0,0.0,0.0,0.0,0,741,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,61.22
6,524.0,234.0,4994.0,5139.0,368.0,69.0,517.0,1017.0,5953.0,85.0,71.0,33.0,262.0,7314.0,71.0,7380.0,27449.0,27679.0,287.15,287.15,287.15,1011,87,4,160,0.0,0.0,0.0,75,803,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,45.54
12,321.0,187.0,4295.0,1734.0,311.0,240.0,1653.0,5732.0,5077.0,19.0,83.0,5206.0,181.0,3676.0,5224.0,3634.0,30163.0,30419.0,296.16,294.82,297.65,1016,44,3,220,0.0,0.0,0.0,0,800,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,48.93
18,356.0,976.0,8029.0,7041.0,303.0,0.0,747.0,4286.0,6793.0,51.0,110.0,84.0,331.0,8292.0,183.0,8358.0,36977.0,36778.0,280.35,278.15,282.15,1023,48,2,360,0.0,0.0,0.0,20,801,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,54.37
6,357.0,629.0,9512.0,3436.0,337.0,0.0,600.0,1486.0,6852.0,11.0,90.0,676.0,295.0,3406.0,948.0,3599.0,28836.0,29783.0,288.64,288.15,289.15,1016,93,1,20,0.0,0.0,0.0,20,801,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,46.519999999999996
6,361.0,0.0,5166.0,2536.0,215.0,1030.0,1084.0,1070.0,6049.0,58.0,90.0,88.0,260.0,6593.0,99.0,5780.0,23242.0,22798.0,289.91,289.15,291.15,1024,88,1,60,0.0,0.0,0.0,0,800,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,80.02
12,503.0,0.0,4740.0,3678.0,316.0,0.0,1607.0,6153.0,7100.0,84.0,70.0,3612.0,228.0,6652.0,3629.0,6480.0,33493.0,33224.0,281.005,281.005,281.005,945,75,6,283,0.0,0.0,0.0,0,800,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,54.41
6,432.0,0.0,2432.0,1531.0,259.0,482.0,1425.0,5219.0,6721.0,92.0,57.0,28.0,211.0,12071.0,88.0,12080.0,29449.0,30177.0,278.67,278.67,278.67,1014,54,4,180,0.0,0.0,0.0,0,800,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,35.92
12,376.0,0.0,5166.0,2408.0,308.0,0.0,1638.0,4776.0,5037.0,74.0,109.0,4676.0,283.0,3836.0,4434.0,3336.0,31423.0,31332.0,307.35,305.15,309.15,1020,28,2,0,0.0,0.0,0.0,0,800,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,72.495
18,197.0,430.0,5901.0,3050.0,328.0,0.0,1262.0,5265.0,7096.0,63.0,104.0,946.0,282.0,2891.0,970.0,2914.0,32439.0,31169.0,291.96,290.15,293.15,1024,37,2,170,0.0,0.0,0.0,0,800,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,51.36
12,369.0,663.0,7988.0,5121.0,279.0,0.0,1212.0,4604.0,5851.0,68.0,98.0,4331.0,320.0,1188.0,5210.0,1384.0,36813.0,36412.0,281.95,278.15,285.15,1029,66,1,0,0.0,0.0,0.0,0,741,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,61.71
12,404.0,0.0,4361.0,2300.0,283.0,638.0,1234.0,1664.0,3998.0,79.0,71.0,4957.0,152.0,7341.0,4659.0,7492.0,27189.0,26882.0,277.502,277.502,277.502,954,59,7,341,0.0,0.0,0.0,76,803,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,55.98
6,368.0,743.0,4224.0,4377.0,266.0,110.0,731.0,1250.0,6997.0,55.0,96.0,148.0,299.0,2644.0,282.0,2699.0,24159.0,24423.0,291.38,289.15,293.15,1015,59,4,290,0.0,0.0,0.0,0,800,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,70.55
18,512.0,669.0,6494.0,6881.0,408.0,0.0,600.0,3033.0,6903.0,86.0,67.0,469.0,239.0,3674.0,473.0,3600.0,29813.0,29906.0,310.77,308.55,312.15,1014,9,5,250,0.0,0.0,0.0,0,800,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,57.83
