hour,generation biomass,generation fossil brown coal/lignite,generation fossil gas,generation fossil hard coal,generation fossil oil,generation hydro pumped storage consumption,generation hydro run-of-river and poundage,generation hydro water reservoir,generation nuclear,generation other,generation other renewable,generation solar,generation waste,generation wind onshore,forecast solar day ahead,forecast wind onshore day ahead,total load forecast,total load actual,temp,temp_min,temp_max,pressure,humidity,wind_speed,wind_deg,rain_1h,rain_3h,snow_3h,clouds_all,weather_id,weather_icon_01,weather_icon_01d,weather_icon_01n,weather_icon_02,weather_icon_02d,weather_icon_02n,weather_icon_03,weather_icon_03d,weather_icon_03n,weather_icon_04,weather_icon_04d,weather_icon_04n,weather_icon_09d,weather_icon_09n,weather_icon_10,weather_icon_10d,weather_icon_10n,weather_icon_11d,weather_icon_11n,weather_icon_13d,weather_icon_13n,weather_icon_50d,weather_icon_50n,weather_description_broken clouds,weather_description_drizzle,weather_description_few clouds,weather_description_fog,weather_description_haze,weather_description_heavy intensity drizzle,weather_description_heavy intensity rain,weather_description_heavy intensity shower rain,weather_description_heavy snow,weather_description_light intensity drizzle,weather_description_light intensity drizzle rain,weather_description_light intensity shower rain,weather_description_light rain,weather_description_light rain and snow,weather_description_light snow,weather_description_light thunderstorm,weather_description_mist,weather_description_moderate rain,weather_description_overcast clouds,weather_description_proximity shower rain,weather_description_proximity thunderstorm,weather_description_rain and drizzle,weather_description_rain and snow,weather_description_scattered clouds,weather_description_shower rain,weather_description_sky is clear,weather_description_sleet,weather_description_snow,weather_description_thunderstorm,weather_description_thunderstorm with heavy rain,weather_description_thunderstorm with light rain,weather_description_thunderstorm with rain,weather_main_clear,weather_main_clouds,weather_main_drizzle,weather_main_fog,weather_main_haze,weather_main_mist,weather_main_rain,weather_main_snow,weather_main_thunderstorm,Oil Price
18,503.0,257.0,4153.0,4428.0,283.0,17.0,1357.0,6117.0,7099.0,91.0,78.0,350.0,212.0,2518.0,385.0,2557.0,29265.0,29407.0,284.55,283.25,285.15,1011,62,6,210,0.0,0.0,0.0,20,801,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,39.584999999999994
18,382.0,727.0,7816.0,5782.0,310.0,0.0,786.0,2461.0,6969.0,23.0,107.0,936.0,321.0,6940.0,1006.0,6352.0,33181.0,32965.0,306.55,305.15,307.15,1017,19,2,310,0.0,0.0,0.0,0,800,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,76.94
12,385.0,634.0,4063.0,1950.0,309.0,0.0,511.0,1633.0,6879.0,52.0,102.0,5088.0,334.0,4200.0,5048.0,4225.0,29267.0,29246.0,279.32,277.15,281.15,1021,56,1,150,0.0,0.0,0.0,0,800,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,53.98
12,391.0,904.0,7639.0,5624.0,319.0,0.0,946.0,3794.0,6928.0,53.0,94.0,4866.0,309.0,3659.0,4980.0,3510.0,37003.0,36722.0,307.33,306.75,308.15,1017,24,3,210,0.0,0.0,0.0,0,800,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,40.76
18,500.0,916.0,5457.0,8102.0,399.0,0.0,810.0,2679.0,5983.0,87.0,57.0,2527.0,184.0,6331.0,1991.0,6670.0,34800.0,34763.0,310.61,308.35,312.15,1012,10,6,180,0.0,0.0,0.0,20,801,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,60.31
18,361.0,976.0,4660.0,6406.0,228.0,0.0,785.0,3970.0,7097.0,53.0,103.0,55.0,276.0,8397.0,177.0,8332.0,33740.0,33480.0,278.74,276.15,280.15,1027,45,4,350,0.0,0.0,0.0,20,801,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,54.334999999999994
18,388.0,851.0,4542.0,6110.0,398.0,0.0,1222.0,2437.0,4039.0,40.0,78.0,1443.0,153.0,6472.0,1134.0,6533.0,29463.0,28880.0,293.523,293.523,293.523,958,51,3,254,0.0,0.0,0.0,20,801,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,63.9
18,389.0,0.0,10310.0,6011.0,303.0,0.0,900.0,3153.0,6970.0,55.0,96.0,1063.0,292.0,3478.0,1164.0,3848.0,32459.0,32221.0,305.34,302.15,307.15,1016,24,2,360,0.0,0.0,0.0,40,802,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,71.65
12,537.0,914.0,3942.0,5127.0,257.0,712.0,761.0,2212.0,5755.0,84.0,69.0,5048.0,212.0,1657.0,5161.0,1641.0,25701.0,25321.0,299.798,299.798,299.798,956,48,1,267,0.0,0.0,0.0,0,800,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,63.015
6,318.0,377.0,5281.0,3452.0,258.0,721.0,416.0,547.0,5912.0,56.0,95.0,78.0,282.0,5139.0,87.0,5126.0,24645.0,24508.0,288.15,287.15,289.15,1023,93,2,231,0.0,0.0,0.0,90,701,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,57.79
12,289.0,596.0,3898.0,5840.0,283.0,347.0,425.0,668.0,6033.0,58.0,91.0,2645.0,298.0,1999.0,2848.0,2024.0,24409.0,25068.0,283.405,283.405,283.405,1013,73,6,260,0.0,0.0,0.0,47,802,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,30.14
6,387.0,984.0,13783.0,6689.0,329.0,0.0,407.0,1959.0,5047.0,57.0,96.0,16.0,287.0,3437.0,2.0,3397.0,32206.0,32190.0,272.15,272.15,272.15,1021,80,1,0,0.0,0.0,0.0,0,800,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,63.56
6,393.0,600.0,4934.0,4064.0,329.0,515.0,972.0,2073.0,6521.0,42.0,76.0,390.0,164.0,2252.0,567.0,2374.0,23346.0,23716.0,282.8535,282.8535,282.8535,1015,81,1,242,0.3,0.0,0.0,42,500,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,61.255
6,359.0,742.0,6052.0,5087.0,328.0,0.0,656.0,2807.0,6994.0,61.0,104.0,157.0,276.0,6547.0,291.0,6365.0,31342.0,31478.0,293.65,293.15,294.15,1027,72,3,100,0.0,0.0,0.0,90,804,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,81.87
18,336.0,977.0,4880.0,6316.0,188.0,0.0,678.0,5365.0,7103.0,59.0,100.0,80.0,271.0,1447.0,165.0,1503.0,31692.0,31592.0,275.17,274.15,276.15,1030,86,2,350,0.0,0.0,0.0,0,800,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,55.004999999999995
18,353.0,0.0,6469.0,5783.0,209.0,1.0,1340.0,4686.0,5042.0,57.0,100.0,14.0,298.0,6797.0,35.0,6672.0,29802.0,30368.0,285.34,283.15,286.15,1008,87,4,210,0.0,0.0,0.0,40,802,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,58.695
18,353.0,497.0,4864.0,4693.0,326.0,210.0,800.0,1655.0,6959.0,55.0,80.0,2100.0,304.0,8638.0,2054.0,8533.0,32720.0,32647.0,304.45,302.65,305.15,1015,22,6,350,0.0,0.0,0.0,20,801,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,44.24
6,505.0,938.0,4954.0,7855.0,374.0,0.0,761.0,2280.0,6000.0,87.0,55.0,979.0,217.0,3849.0,871.0,3912.0,29269.0,28625.0,267.212,267.212,267.212,966,67,1,15,0.0,0.0,0.0,0,800,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,49.06
6,328.0,894.0,10099.0,5137.0,332.0,0.0,449.0,1753.0,5976.0,61.0,96.0,242.0,286.0,2696.0,195.0,2781.0,30328.0,30317.0,285.86,284.15,288.15,1024,67,1,134,0.0,0.0,0.0,0,800,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,58.8
18,448.0,844.0,5531.0,6829.0,406.0,161.0,634.0,1047.0,6885.0,86.0,76.0,1719.0,279.0,6737.0,1863.0,6813.0,30915.0,30679.0,291.3,288.15,294.15,1022,19,2,260,0.0,0.0,0.0,0,800,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,58.67
18,343.0,0.0,4880.0,1809.0,225.0,1.0,1466.0,2746.0,4835.0,52.0,97.0,17.0,316.0,11181.0,15.0,10606.0,30312.0,30010.0,293.34,290.15,295.15,1016,72,4,200,0.0,0.0,0.0,40,802,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,81.35
12,208.0,0.0,3220.0,1028.0,199.0,1829.0,1622.0,3177.0,6073.0,13.0,97.0,3233.0,258.0,11758.0,3826.0,13499.0,25604.0,26005.0,281.94,281.15,283.15,1006,75,6,220,0.0,0.0,0.0,75,803,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,69.02
18,493.0,964.0,4453.0,5923.0,347.0,0.0,811.0,1423.0,4992.0,86.0,71.0,2348.0,276.0,8622.0,2281.0,8550.0,29899.0,30408.0,304.6790000000001,304.6790000000001,304.6790000000001,956,22,2,29,0.0,0.0,0.0,0,800,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,59.41
12,378.0,418.0,5258.0,4772.0,224.0,0.0,390.0,923.0,5981.0,55.0,92.0,4847.0,308.0,1536.0,5014.0,1580.0,25531.0,25814.0,294.71,293.15,296.15,1025,25,3,30,0.0,0.0,0.0,0,800,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,52.59
6,250.0,0.0,4630.0,1619.0,272.0,1704.0,1091.0,994.0,7111.0,60.0,88.0,167.0,267.0,6182.0,198.0,6310.0,22532.0,22252.0,279.15,279.15,279.15,1015,93,3,150,0.0,0.0,0.0,75,803,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,50.045
12,387.0,597.0,3848.0,5140.0,244.0,69.0,710.0,1644.0,6933.0,57.0,67.0,4598.0,259.0,2362.0,4609.0,2312.0,28294.0,28641.0,305.37,304.82,306.15,1020,26,4,210,0.0,0.0,0.0,0,800,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,49.66
12,512.0,945.0,6668.0,7425.0,425.0,1.0,690.0,2157.0,6687.0,94.0,72.0,1984.0,236.0,4137.0,2103.0,4227.0,33046.0,33209.0,284.16,284.16,284.16,1030,66,1,315,0.0,0.0,0.0,0,800,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,36.29
6,382.0,976.0,6023.0,5637.0,374.0,0.0,1501.0,4397.0,4037.0,84.0,71.0,959.0,147.0,2585.0,1030.0,2876.0,29525.0,29293.0,289.909,289.909,289.909,959,43,2,95,0.0,0.0,0.0,0,800,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,60.36
18,486.0,0.0,4644.0,1709.0,399.0,0.0,1156.0,5732.0,4538.0,92.0,80.0,27.0,208.0,12576.0,24.0,12524.0,35397.0,35509.0,309.21,306.65,310.15,1017,18,2,210,0.0,0.0,0.0,0,800,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,40.0
12,338.0,637.0,6677.0,6152.0,301.0,17.0,1036.0,2308.0,6948.0,56.0,86.0,4956.0,280.0,3459.0,4967.0,3498.0,35040.0,35003.0,289.32,289.15,289.65,1016,41,1,330,0.0,0.0,0.0,0,800,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,37.15
